source,time,temperature_2m,precipitation_probability,name,cca2,cca3,capital,region,population,query,country,city,lat,lon,timezone
open_meteo,2026-07-20T00:00,23.2,6.0,,,,,,,,,,,,
open_meteo,2026-07-20T01:00,22.9,15.0,,,,,,,,,,,,
open_meteo,2026-07-20T02:00,22.8,27.0,,,,,,,,,,,,
open_meteo,2026-07-20T03:00,22.6,41.0,,,,,,,,,,,,
open_meteo,2026-07-20T04:00,22.6,58.0,,,,,,,,,,,,
open_meteo,2026-07-20T05:00,22.3,76.0,,,,,,,,,,,,
open_meteo,2026-07-20T06:00,22.2,90.0,,,,,,,,,,,,
open_meteo,2026-07-20T07:00,22.4,97.0,,,,,,,,,,,,
open_meteo,2026-07-20T08:00,22.5,99.0,,,,,,,,,,,,
open_meteo,2026-07-20T09:00,22.6,100.0,,,,,,,,,,,,
open_meteo,2026-07-20T10:00,22.8,100.0,,,,,,,,,,,,
open_meteo,2026-07-20T11:00,23.1,100.0,,,,,,,,,,,,
open_meteo,2026-07-20T12:00,23.3,100.0,,,,,,,,,,,,
open_meteo,2026-07-20T13:00,23.0,97.0,,,,,,,,,,,,
open_meteo,2026-07-20T14:00,23.9,93.0,,,,,,,,,,,,
open_meteo,2026-07-20T15:00,25.0,90.0,,,,,,,,,,,,
open_meteo,2026-07-20T16:00,24.7,91.0,,,,,,,,,,,,
open_meteo,2026-07-20T17:00,24.6,94.0,,,,,,,,,,,,
open_meteo,2026-07-20T18:00,24.9,96.0,,,,,,,,,,,,
open_meteo,2026-07-20T19:00,24.8,97.0,,,,,,,,,,,,
open_meteo,2026-07-20T20:00,24.5,98.0,,,,,,,,,,,,
open_meteo,2026-07-20T21:00,24.3,98.0,,,,,,,,,,,,
open_meteo,2026-07-20T22:00,24.2,97.0,,,,,,,,,,,,
open_meteo,2026-07-20T23:00,24.6,95.0,,,,,,,,,,,,
open_meteo,2026-07-21T00:00,24.9,90.0,,,,,,,,,,,,
open_meteo,2026-07-21T01:00,25.2,78.0,,,,,,,,,,,,
open_meteo,2026-07-21T02:00,25.3,63.0,,,,,,,,,,,,
open_meteo,2026-07-21T03:00,25.3,53.0,,,,,,,,,,,,
open_meteo,2026-07-21T04:00,25.3,51.0,,,,,,,,,,,,
open_meteo,2026-07-21T05:00,25.1,55.0,,,,,,,,,,,,
open_meteo,2026-07-21T06:00,25.0,61.0,,,,,,,,,,,,
open_meteo,2026-07-21T07:00,24.9,72.0,,,,,,,,,,,,
open_meteo,2026-07-21T08:00,24.9,87.0,,,,,,,,,,,,
open_meteo,2026-07-21T09:00,25.2,98.0,,,,,,,,,,,,
